"ID","square_meters","bathrooms_number","lift","rooms_number","other_features","total_floors_in_building","car_parking","availability","condominium_fees","year_of_construction","conditions","zone","floor","heating_centralized","energy_efficiency_class"
2997,68,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / pvc","5","no","available","160",1960,"to be refurbished","san siro","5","central","g"
2998,54,"1","yes","2","electric gate | video entryphone | alarm system | security door | balcony | window frames in double glass / pvc","5","1 in garage/box","available",NA,2024,"excellent / refurbished","affori","1","central","a"
2999,64,"1","yes","2","optic fiber | video entryphone | security door | centralized tv system | partially furnished | window frames in double glass / pvcdouble exposure","4","no","available","150",1960,"excellent / refurbished","certosa","4","central","g"
3000,80,"1","yes","3","optic fiber | video entryphone | security door | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","5","no",NA,"125",1930,"excellent / refurbished","città studi","mezzanine","central","f"
3001,114,"1","yes","3","electric gate | optic fiber | security door | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in glass / pvcdouble exposure","7","no","available","330",1940,"good condition / liveable","centrale","3","central","f"
3002,59,"1","yes","2","security door | balcony | full day concierge | window frames in glass / wood","6","no",NA,"150",1968,"good condition / liveable","dergano","6","central","f"
3003,115,"1","no","4","electric gate | security door | balcony | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","4","1 in garage/box, 1 in shared parking","available",NA,1960,"good condition / liveable","gallaratese","1","central","g"
3004,93,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","6","1 in garage/box","available","166",1980,"good condition / liveable","quinto romano","3","central","e"
3005,108,"1","yes","4","security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / wood | double exposure","8","no","available","240",1960,"to be refurbished","centrale","mezzanine","central","g"
3006,63,"1","yes","2","balcony | shared garden","4","no",NA,"67",1960,"good condition / liveable","santa giulia","3","independent","g"
3007,95,"1","yes","3","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / wood | double exposure","6","1 in garage/box","available","260",1970,"to be refurbished","primaticcio","mezzanine","central","g"
3008,115,"2","yes","3","alarm system | security door | external exposure | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / wood","7","no","available","450",1900,"excellent / refurbished","missori","1","central","e"
3009,98,"2","no","3","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in triple glass / pvcdouble exposure","3","no","available","120",1900,"new / under construction","vercelli - wagner","2","central","b"
3010,125,"2","no","4","optic fiber | security door | balcony | terrace | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / wood | double exposure","4","no","available","250",1950,"excellent / refurbished","barona","2","central","f"
3011,70,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | terrace | centralized tv system | cellar | shared garden | window frames in glass / pvc","7","1 in garage/box","available",NA,2025,"new / under construction","quartiere forlanini","1","independent","a"
3012,71,"1","yes","2","optic fiber | balcony | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","4","no","available","250",1940,"excellent / refurbished","città studi","mezzanine","central","g"
3013,113,"2","yes","3","electric gate | fireplace | optic fiber | video entryphone | security door | balcony | terrace | half-day concierge | centralized tv system | cellar | shared garden | window frames in glass / metal | double exposure","5","2 in garage/box",NA,"400",2002,"excellent / refurbished","washington","5","independent","d"
3014,130,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | balcony | terrace | centralized tv system | cellar | window frames in double glass / pvc","6","no","available","315",1960,"excellent / refurbished","cantalupa - san paolo","6","central","g"
3015,60,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | full day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / pvc","8","no","available from 31/05/2025","80",2006,"excellent / refurbished","cermenate - abbiategrasso","5","independent","c"
3016,122,"2","yes","3","electric gate | attic | optic fiber | security door | closet | balcony | full day concierge | cellar | shared garden | double exposure","8","2 in shared parking","available",NA,NA,"good condition / liveable","solari","1","central","g"
3017,48,"1","yes","2","optic fiber | security door | internal exposure | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvc","8","no","available","125",1960,"excellent / refurbished","molise - cuoco","ground floor","central","g"
3018,170,"2","yes","4","video entryphone | balcony | terrace | full day concierge | cellar","6","no","available","No condominium fees",1970,"excellent / refurbished","washington","6","central",NA
3019,164,"3","no","4","optic fiber | video entryphone | security door | terrace | full day concierge | furnished | shared garden","2","no",NA,"350",1965,"excellent / refurbished","pezzotti - meda","ground floor","central","f"
