"ID","square_meters","bathrooms_number","lift","rooms_number","car_parking","condominium_fees","conditions","floor","heating_centralized","fireplace","hydromassage","video_entryphone","terrace","security_door","tavern","optic_fiber","electric_gate","pool","tennis_court","alarm_system","attic","balcony","cellar","closet","reception","concierge","furnished","garden","exposure","window_glass","window_material","zona_new","total_floors","house_efficiency","year"
2197,100,"2","no","3","garage/box",90,"excellent / refurbished","mezzanine","independent","no","no","no","yes","yes","no","yes","no","no","no","yes","no","no","no","no","no",0.5,1,"no garden","single","other","other","farini",2,"Low","Very Old"
2198,330,"3+","no","5+","garage/box and shared",70,"to be refurbished","ground floor","independent","yes","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0,0,"private","double","other","other","cimiano",1,"High","Modern"
2199,100,"2","yes","3","none",230,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",1,0.5,"shared","double","other","other","san siro",6,"Low","Modern"
2200,96,"1","yes","3","none",0,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",0.5,1,"shared","double","other","wood","indipendenza",8,"Low","Modern"
2201,60,"1","yes","3","none",83,"to be refurbished","8","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","yes","no",1,0,"shared","double","other","other","bruzzano",13,"Low","Modern"
2202,77,"1","yes","2","garage/box",208,"good condition / liveable","ground floor","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,1,"no garden","single","other","wood","quarto cagnino",5,"Med","Old"
2203,125,"2","yes","4","garage/box",50,"new / under construction","8","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",0,0,"shared","double","other","wood","porta vittoria",8,"High","Recent/New"
2204,35,"1","no","2","none",25,"to be refurbished","3","independent","no","no","yes","no","no","no","yes","no","no","no","no","no","no","yes","no","no",0,1,"no garden","single","other","other","solari",4,"Low","Very Old"
2205,145,"2","yes","4","garage/box",317,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0,0.5,"shared","double","other","wood","cantalupa - san paolo",1,"Med","Modern"
2206,92,"2","yes","3","none",230,"excellent / refurbished","4","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","yes",0,1,"no garden","other","other","other","dergano",5,"Med","Modern"
2207,250,"3","yes","5+","none",80,"excellent / refurbished","mezzanine","independent","no","no","no","yes","yes","no","no","no","no","no","no","no","no","yes","yes","no",0,1,"no garden","single","other","other","cenisio",5,"Low","Very Old"
2208,140,"1","yes","3","none",350,"to be refurbished","4","central","no","no","no","yes","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,0.5,"no garden","double","other","wood","ascanio sforza",6,"Low","Modern"
2209,166,"2","yes","4","none",456,"to be refurbished","1","central","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","wood","maggiolina",4,"Med","Modern"
2210,51,"1","yes","2","none",200,"excellent / refurbished","1","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","no","no","yes","no",0,1,"shared","single","other","wood","cenisio",6,"High","Recent/New"
2211,45,"1","no","1","none",125,"excellent / refurbished","1","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","other","tre castelli - faenza",4,"Low","Old"
2212,137,"2","yes","4","none",260,"to be refurbished","3","central","no","no","yes","no","no","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","other","other","other","corvetto",7,"Low","Modern"
2213,160,"2","yes","5","garage/box",500,"excellent / refurbished","1","central","no","no","yes","no","yes","no","no","no","no","no","yes","no","yes","yes","yes","no",0,0.5,"shared","double","other","other","san siro",4,"Low","Old"
2214,191,"2","yes","5","none",750,"good condition / liveable","3","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",1,0,"no garden","other","other","other","buenos aires",7,"Low","Old"
2215,142,"2","yes","3","none",450,"good condition / liveable","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,0.5,"no garden","double","other","other","centrale",7,"Med","Old"
2216,114,"1","yes","3","none",250,"good condition / liveable","2","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","wood","quarto cagnino",5,"Low","Modern"
2217,115,"2","yes","4","garage/box",500,"to be refurbished","2","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",1,0,"no garden","other","other","other","solari",1,"Low","Old"
2218,85,"2","yes","3","none",250,"excellent / refurbished","4","central","no","no","no","yes","yes","no","yes","yes","no","no","no","no","yes","no","no","no",0,0.5,"no garden","double","other","other","città studi",4,"Low","Very Old"
2219,90,"1","yes","3","garage/box",292,"to be refurbished","3","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","other","gallaratese",15,"Low","Modern"
2220,80,"1","no","3","none",250,"good condition / liveable","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0.5,0,"shared","double","other","other","prato centenaro",4,"Low","Old"
2221,102,"2","no","3","none",300,"new / under construction","ground floor","independent","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0,0,"private","double","other","other","affori",1,"Med","Recent/New"
2222,180,"2","yes","5","none",500,"to be refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",1,0,"no garden","double","other","other","borgogna - largo augusto",4,"Low","Old"
2223,62,"1","yes","2","shared",250,"new / under construction","5","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",1,1,"shared","single","triple","other","maggiolina",8,"High","Recent/New"
2224,55,"1","no","2","none",100,"excellent / refurbished","ground floor","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","yes","no",0.5,1,"no garden","single","other","other","ascanio sforza",3,"Low","Very Old"
2225,125,"1","yes","4","none",2400,"good condition / liveable","4","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,0.5,"shared","double","other","other","santa giulia",8,"Low","Modern"
2226,158,"2","yes","5","garage/box",580,"excellent / refurbished","4","central","yes","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",1,0.5,"shared","double","other","wood","frua",8,"Low","Modern"
2227,65,"1","yes","2","none",200,"new / under construction","2","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0,0,"no garden","single","triple","other","centrale",2,"High","Recent/New"
2228,48,"1","no","2","none",67,"to be refurbished","ground floor","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no",0,0,"no garden","other","other","other","santa giulia",4,"Med","Old"
2229,120,"1","yes","3","none",250,"to be refurbished","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","wood","porta romana - medaglie d'oro",5,"Low","Very Old"
2230,48,"1","yes","1","none",100,"excellent / refurbished","2","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","wood","quartiere adriano",9,"High","Recent/New"
2231,25,"1","yes","1","none",50,"good condition / liveable","5","independent","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no",0,0.5,"no garden","single","other","other","pasteur",5,"Low","Very Old"
2232,62,"1","no","2","none",67,"excellent / refurbished","2","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",0,0,"shared","single","other","other","bologna - sulmona",2,"Med","Old"
2233,120,"2","yes","4","garage/box",333,"excellent / refurbished","2","central","no","no","yes","no","no","no","yes","no","no","no","no","no","yes","yes","no","no",0,0.5,"shared","other","triple","other","primaticcio",8,"Low","Old"
2234,50,"1","yes","1","shared",190,"new / under construction","4","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",1,1,"shared","single","triple","other","maggiolina",8,"High","Recent/New"
2235,82,"2","no","3","none",200,"excellent / refurbished","mezzanine","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","yes","no",0,0.5,"no garden","double","other","wood","palestro",4,"Low","Very Old"
2236,94,"1","yes","2","none",117,"good condition / liveable","1","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,0,"no garden","single","other","wood","buenos aires",4,"Med","Very Old"
2237,250,"3+","yes","5","shared",800,"to be refurbished","2","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",1,0,"no garden","double","other","wood","carrobbio",2,"Low","Very Old"
2238,32,"1","yes","1","none",250,"excellent / refurbished","mezzanine","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",1,1,"shared","single","other","other","vincenzo monti",4,"Low","Very Old"
2239,100,"2","yes","3","garage/box",230,"excellent / refurbished","1","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","yes","no","no","no",0.5,0,"shared","double","other","other","comasina",3,"Low","Modern"
2240,110,"2","yes","3","garage/box",100,"good condition / liveable","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","single","other","other","prato centenaro",6,"Low","Old"
2241,67,"1","yes","3","none",150,"new / under construction","2","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,0,"no garden","single","other","other","certosa",2,"High","Recent/New"
2242,80,"1","yes","2","none",200,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","yes","yes","no",1,0.5,"no garden","double","other","wood","carrobbio",4,"Med","Very Old"
2243,120,"2","yes","4","none",192,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","gallaratese",9,"Med","Modern"
2244,50,"1","yes","2","none",150,"good condition / liveable","ground floor","central","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no",0,1,"no garden","double","other","other","lodi - brenta",6,"Med","Old"
2245,35,"1","yes","2","none",140,"to be refurbished","mezzanine","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no",1,0,"no garden","other","other","wood","pezzotti - meda",5,"Low","Old"
2246,51,"1","yes","2","none",100,"excellent / refurbished","mezzanine","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","yes","no",1,1,"shared","single","other","other","san siro",4,"High","Old"
2247,64,"1","yes","2","garage/box",200,"good condition / liveable","4","central","no","no","no","no","no","no","yes","yes","no","no","no","no","yes","yes","no","no",0.5,0.5,"shared","single","other","other","crescenzago",6,"Low","Modern"
2248,340,"3","yes","5","none",210,"excellent / refurbished","1","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0,0,"no garden","double","other","other","famagosta",6,"Low","Old"
2249,130,"2","yes","3","garage/box",100,"good condition / liveable","5","independent","no","no","no","yes","yes","no","no","yes","no","no","no","yes","no","no","no","no",0.5,0,"no garden","single","other","other","farini",5,"Low","Recent/New"
2250,49,"1","yes","2","none",70,"excellent / refurbished","1","independent","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","no","no","no",0,1,"no garden","double","other","other","rovereto",5,"Med","Very Old"
